,majority_vote,ada_boost,catboost,gradient_boosting,kn,lr,nn,svc,target
632,0,0,0.0,0,0,0,0,0,0
633,0,0,0.0,0,0,0,0,0,0
634,0,0,0.0,0,0,0,0,0,0
635,0,0,0.0,0,0,0,0,0,0
636,1,1,1.0,1,1,1,1,1,1
637,1,0,0.0,0,1,1,1,0,0
638,0,0,0.0,0,0,0,0,0,0
639,0,0,0.0,0,0,0,0,0,0
640,1,1,1.0,1,1,1,1,1,1
641,1,1,1.0,1,1,1,1,1,1
642,0,0,0.0,0,0,0,0,0,0
643,1,1,1.0,1,1,1,1,1,1
644,0,0,0.0,0,0,0,0,0,0
645,1,1,1.0,1,0,1,1,1,1
646,1,1,1.0,1,1,1,1,1,1
647,1,1,1.0,1,1,1,1,1,1
648,1,1,1.0,1,1,1,1,1,1
649,0,0,0.0,0,0,0,0,0,0
650,1,1,1.0,1,1,1,1,1,1
651,0,0,0.0,0,0,0,0,0,0
652,1,1,1.0,1,0,0,1,1,1
653,1,1,1.0,1,1,1,1,1,1
654,1,1,1.0,1,1,1,1,1,1
655,1,1,1.0,1,1,1,1,1,1
656,0,0,0.0,0,0,0,0,0,1
657,0,0,0.0,0,0,0,0,0,0
658,1,0,1.0,1,0,1,1,1,1
659,1,1,1.0,1,1,1,1,1,1
660,1,1,1.0,1,1,1,1,1,1
661,1,1,1.0,1,1,1,1,1,1
662,1,1,1.0,1,1,1,1,1,1
663,0,0,0.0,0,0,0,0,0,0
664,0,0,0.0,0,0,0,0,0,0
665,0,0,0.0,0,0,0,0,0,0
666,0,0,0.0,0,0,0,0,0,0
667,0,0,0.0,0,0,0,0,0,0
668,0,0,0.0,0,0,0,0,0,0
669,1,1,1.0,1,1,1,1,1,1
670,1,1,1.0,1,1,1,1,1,1
671,0,0,0.0,0,0,0,0,0,0
672,0,0,0.0,0,0,0,0,0,0
673,0,0,0.0,0,0,0,0,0,0
674,1,1,1.0,1,1,1,1,1,1
675,1,1,1.0,1,1,1,1,1,1
676,1,1,1.0,1,1,1,1,1,1
677,0,0,0.0,0,0,0,0,0,0
678,1,1,1.0,1,1,1,1,1,1
679,1,1,1.0,1,1,1,1,1,1
680,0,0,0.0,0,0,0,0,0,0
681,1,1,1.0,1,1,1,1,1,1
682,1,1,1.0,1,1,1,1,1,1
683,1,1,1.0,1,1,1,1,1,1
684,0,0,0.0,0,0,0,0,0,0
685,1,1,1.0,1,1,1,1,1,1
686,0,0,0.0,0,0,0,0,0,0
687,1,1,1.0,1,1,1,1,1,1
688,0,0,0.0,0,0,0,0,0,0
689,1,1,1.0,1,1,1,1,1,1
690,0,0,0.0,0,0,0,0,0,0
691,0,0,0.0,0,0,0,0,0,0
692,0,0,0.0,0,0,0,0,0,0
693,0,0,0.0,0,0,0,0,0,0
694,0,0,0.0,0,0,0,0,0,0
695,0,0,0.0,0,0,0,0,0,0
696,0,0,0.0,0,0,0,0,0,0
697,1,1,1.0,1,1,1,1,1,1
698,0,0,0.0,0,0,0,0,0,0
699,0,0,0.0,0,0,0,0,0,1
700,1,1,1.0,1,1,1,1,1,1
701,0,0,0.0,0,0,0,0,0,0
702,0,0,0.0,0,0,0,0,0,0
703,0,0,0.0,0,0,0,0,0,0
704,1,1,1.0,1,1,1,1,1,1
705,0,0,0.0,0,0,0,0,0,0
706,1,1,1.0,1,1,1,1,1,1
707,0,0,0.0,0,0,0,0,0,0
708,1,1,1.0,1,1,1,1,1,1
709,0,0,0.0,0,0,0,0,0,0
710,1,1,1.0,1,1,1,1,1,1
711,0,0,0.0,0,0,0,0,0,0
712,1,1,1.0,1,1,1,1,1,1
713,0,0,0.0,0,0,0,0,0,0
714,0,0,0.0,0,0,0,0,0,0
715,0,0,0.0,0,0,0,0,0,0
716,1,1,1.0,1,1,1,1,1,1
717,0,0,0.0,0,0,0,0,0,0
718,0,0,0.0,0,0,0,0,0,0
719,0,0,0.0,0,0,0,0,0,0
720,0,0,0.0,0,0,0,0,0,0
721,0,0,0.0,0,0,0,0,0,0
722,0,0,0.0,0,0,0,0,0,0
723,0,0,0.0,0,0,0,0,0,0
724,1,1,1.0,1,1,1,1,1,1
725,0,0,0.0,0,0,0,0,0,0
726,0,0,0.0,0,0,0,0,0,0
727,0,0,0.0,0,0,0,0,0,0
728,0,0,0.0,0,0,0,0,0,0
729,1,1,1.0,1,1,1,1,1,1
730,0,0,0.0,0,0,0,0,0,0
731,1,1,1.0,1,1,1,1,1,1
732,1,1,1.0,1,1,1,1,1,1
733,0,0,0.0,0,0,0,0,0,0
734,0,0,0.0,0,0,0,0,0,0
735,0,0,0.0,0,0,0,0,0,0
736,0,0,0.0,0,0,0,0,0,0
737,1,1,1.0,1,0,1,1,1,1
738,1,1,1.0,1,1,1,1,1,1
739,0,0,0.0,0,0,0,0,0,0
740,1,1,1.0,1,1,1,1,1,1
741,0,0,0.0,0,0,0,0,0,0
742,1,1,1.0,1,1,1,1,1,1
743,1,1,1.0,1,1,1,1,1,1
744,0,0,0.0,0,0,0,0,0,0
745,0,1,0.0,0,0,0,0,0,0
746,1,1,1.0,1,1,1,1,1,1
747,0,0,0.0,0,0,0,0,0,0
748,1,1,1.0,1,1,1,1,1,1
749,0,0,0.0,0,0,0,0,0,0
750,0,0,0.0,0,0,0,0,0,0
751,0,0,0.0,0,0,0,0,0,0
752,0,0,0.0,0,0,0,0,0,0
753,1,1,1.0,1,1,1,1,1,1
754,0,0,0.0,0,0,0,0,0,0
755,0,0,0.0,0,0,0,0,0,0
756,0,0,0.0,0,0,0,0,0,0
757,1,1,1.0,1,1,1,1,1,1
758,1,1,1.0,1,1,1,1,1,1
759,1,1,1.0,1,1,1,1,1,1
760,0,0,0.0,0,0,0,0,0,0
761,0,0,0.0,0,0,0,0,0,0
762,1,1,1.0,1,1,1,1,1,1
763,1,1,1.0,1,0,0,1,0,1
764,0,0,0.0,0,0,0,0,0,0
765,1,1,1.0,1,1,1,1,1,1
766,0,0,0.0,0,0,0,0,0,0
767,0,0,0.0,0,0,0,0,0,0
768,1,1,1.0,1,1,1,1,1,1
769,1,0,1.0,1,0,0,1,0,1
770,1,1,1.0,1,1,1,1,1,1
771,1,1,1.0,1,1,1,1,1,1
772,1,1,1.0,1,1,1,1,1,1
773,0,0,0.0,0,0,0,0,0,0
774,1,1,1.0,1,1,1,1,1,1
775,1,1,1.0,1,1,1,1,1,1
776,0,0,0.0,0,0,1,0,0,1
777,0,0,0.0,0,0,0,0,0,0
778,1,1,1.0,1,1,1,1,1,1
779,0,0,0.0,0,0,0,0,0,0
780,1,1,1.0,1,1,1,1,1,1
781,1,1,1.0,1,0,1,1,0,0
782,0,0,0.0,0,0,0,0,0,0
783,0,0,0.0,0,0,0,0,0,0
784,0,1,1.0,1,0,0,0,0,1
785,1,1,1.0,1,1,1,1,1,1
786,0,0,0.0,0,0,0,0,0,0
787,1,1,0.0,1,1,0,1,1,0
788,1,1,1.0,1,1,1,1,1,1
789,0,0,1.0,0,0,0,0,0,1
790,0,0,0.0,0,0,0,0,0,0
791,1,1,1.0,1,1,1,1,1,1
792,1,0,1.0,1,0,1,1,1,1
793,0,0,0.0,0,0,0,0,0,0
794,0,0,0.0,0,0,0,0,0,0
795,1,1,1.0,1,1,1,1,1,1
796,0,0,0.0,0,0,0,0,0,0
797,0,0,0.0,0,0,0,0,0,1
798,1,1,1.0,1,1,1,1,1,1
799,1,1,1.0,1,1,1,1,1,1
800,1,1,1.0,1,0,0,1,1,1
801,0,0,0.0,0,0,0,0,0,0
802,0,0,0.0,0,0,0,0,0,0
803,0,0,0.0,0,0,0,0,0,0
804,0,0,0.0,0,0,0,0,0,0
805,0,0,0.0,0,0,0,0,0,0
806,1,1,1.0,1,1,1,1,1,1
807,0,0,0.0,0,0,0,0,0,0
808,1,1,1.0,1,1,1,1,1,1
809,0,0,0.0,0,0,0,0,0,0
810,0,0,0.0,0,0,0,0,0,0
811,0,0,0.0,0,0,0,0,0,0
812,0,0,0.0,0,0,0,0,0,0
813,0,0,0.0,0,0,0,0,0,0
814,1,1,1.0,1,1,1,1,1,1
815,1,1,1.0,1,1,1,1,1,1
816,1,1,1.0,1,1,1,1,1,1
817,0,1,0.0,0,0,0,1,0,0
818,1,1,1.0,1,1,1,1,1,1
819,0,0,0.0,0,0,0,0,0,0
820,1,1,1.0,1,0,1,1,1,1
821,1,1,1.0,1,1,1,1,1,1
822,1,1,1.0,1,1,1,1,1,1
823,0,0,0.0,0,0,0,0,0,0
824,1,1,1.0,1,1,1,1,1,1
825,0,0,0.0,0,0,0,0,0,0
826,0,0,0.0,0,0,0,0,0,0
827,1,1,1.0,1,1,1,1,1,1
828,0,0,0.0,0,0,0,0,0,0
829,0,0,0.0,0,0,0,0,0,0
830,0,0,0.0,0,0,0,0,0,0
831,1,1,1.0,1,1,1,1,1,1
832,1,1,1.0,1,1,1,1,1,1
833,1,1,1.0,1,1,1,1,1,1
834,0,0,0.0,0,0,0,0,0,0
835,0,0,0.0,0,0,0,0,0,0
836,1,0,1.0,1,1,1,1,1,1
837,0,0,0.0,0,0,0,0,0,0
838,0,0,0.0,0,0,0,0,0,0
839,1,1,1.0,1,1,1,1,1,1
840,1,1,1.0,1,1,1,1,1,0
841,1,1,1.0,1,1,1,1,1,1
842,0,0,0.0,0,0,0,0,0,0
843,0,0,0.0,0,0,0,0,0,0
844,0,0,0.0,0,0,0,0,0,0
845,0,0,0.0,0,0,0,0,0,0
846,0,0,0.0,0,0,0,0,0,0
847,1,1,1.0,1,1,1,1,1,1
848,1,1,1.0,1,1,1,1,1,1
849,0,0,0.0,0,0,0,0,0,0
850,1,1,1.0,1,0,1,1,1,1
851,1,1,1.0,1,0,1,1,1,1
852,0,1,1.0,1,0,0,0,1,1
853,0,0,0.0,0,0,0,0,0,0
854,0,0,0.0,0,0,0,0,0,1
855,1,1,1.0,1,0,1,1,1,1
856,1,1,1.0,1,1,1,1,1,1
857,0,0,0.0,0,0,0,0,0,0
858,0,0,0.0,0,0,0,0,0,0
859,0,0,0.0,0,0,0,0,0,0
860,0,0,0.0,0,0,0,0,0,0
861,0,0,0.0,0,0,0,0,0,0
862,0,0,0.0,0,0,0,0,0,0
863,0,0,0.0,0,0,0,0,0,0
864,0,0,0.0,0,0,1,0,0,0
865,0,0,0.0,0,0,0,0,0,0
866,1,1,1.0,1,1,1,1,1,1
867,0,0,0.0,0,0,0,0,0,0
868,1,1,1.0,1,1,1,1,1,1
869,0,0,0.0,0,1,0,0,0,0
870,1,1,1.0,1,1,1,1,1,1
871,0,0,0.0,0,0,0,0,0,0
872,1,1,1.0,1,1,1,1,1,1
873,1,1,1.0,1,1,1,1,1,1
874,0,0,0.0,0,0,0,0,0,0
875,0,0,0.0,0,0,0,0,0,0
876,0,0,0.0,0,0,0,0,0,0
877,0,0,0.0,0,0,0,0,0,0
878,0,0,0.0,0,0,0,0,0,0
879,1,1,1.0,1,1,1,1,1,1
880,0,0,0.0,0,0,0,0,0,0
881,0,0,0.0,0,0,0,0,0,0
882,1,1,1.0,1,1,1,1,1,1
883,0,0,0.0,0,0,0,0,0,0
884,1,1,1.0,1,1,1,1,1,1
885,1,1,1.0,1,1,1,1,1,1
886,0,0,0.0,0,0,0,0,0,0
887,0,0,0.0,0,0,0,0,0,0
888,0,0,0.0,0,0,0,0,0,1
889,1,1,1.0,1,1,1,1,1,1
890,0,0,1.0,0,0,0,0,0,1
891,1,1,1.0,1,1,1,1,0,1
892,1,1,1.0,1,1,1,1,1,1
893,1,1,1.0,1,1,1,1,1,1
894,0,0,0.0,0,0,0,0,0,0
895,0,0,0.0,0,0,0,0,0,0
896,0,0,0.0,0,0,0,0,0,0
897,0,0,0.0,0,0,0,0,0,0
898,0,0,0.0,0,0,0,0,0,0
899,1,1,1.0,1,1,1,1,1,1
900,0,0,0.0,0,0,0,0,0,0
901,1,1,1.0,1,1,1,1,1,1
902,0,0,0.0,0,0,0,0,0,0
903,0,0,0.0,0,0,0,0,0,0
904,1,1,1.0,1,1,1,1,1,1
905,0,0,0.0,0,0,0,0,0,1
906,0,0,0.0,0,0,0,0,0,0
907,0,0,0.0,0,0,0,0,0,0
908,1,1,1.0,1,0,1,1,1,0
909,0,0,0.0,0,0,0,0,0,0
910,0,0,0.0,0,0,0,0,0,0
911,0,0,0.0,0,0,0,0,0,0
912,1,1,1.0,1,1,1,1,1,1
913,1,1,1.0,1,1,1,1,1,1
914,0,0,0.0,0,0,0,0,0,0
915,0,0,0.0,0,0,0,0,0,0
916,0,0,1.0,0,0,0,0,0,0
917,0,0,0.0,0,0,0,0,0,0
918,0,0,0.0,0,0,0,0,0,0
919,0,0,0.0,0,0,0,0,0,0
920,1,1,1.0,1,1,1,1,1,1
921,0,0,0.0,0,0,0,0,0,0
922,0,0,0.0,0,0,0,0,0,0
923,1,1,1.0,1,1,1,1,1,1
924,0,0,0.0,0,0,0,0,0,0
925,0,0,0.0,0,0,0,0,0,0
926,0,0,0.0,0,0,0,0,0,0
927,1,1,1.0,1,1,1,1,1,1
928,0,0,0.0,0,0,0,0,0,0
929,0,0,0.0,0,0,0,0,0,0
930,0,0,0.0,0,0,0,0,0,0
931,1,1,1.0,1,1,1,1,1,0
932,1,1,1.0,1,1,1,1,1,1
933,0,0,0.0,0,0,0,0,0,0
934,1,1,1.0,1,0,1,1,1,1
935,1,1,1.0,1,1,1,1,1,1
936,1,1,1.0,1,1,1,1,1,1
937,0,0,0.0,0,0,0,0,0,0
938,1,1,1.0,1,1,1,1,1,1
939,0,0,0.0,0,0,0,0,0,0
940,1,1,1.0,1,1,1,1,1,1
941,0,0,0.0,0,0,0,0,0,0
942,1,1,1.0,1,0,1,1,1,1
943,0,0,0.0,0,0,0,0,0,0
944,1,1,1.0,1,1,1,1,1,1
945,1,1,1.0,1,1,1,1,1,1
946,1,1,1.0,1,1,1,1,1,1
947,1,1,1.0,1,1,1,1,1,1
948,1,1,1.0,1,1,1,1,1,1
949,1,1,1.0,1,1,1,1,1,1
950,1,1,1.0,1,1,1,1,1,1
951,0,0,0.0,0,0,0,0,0,0
952,0,0,0.0,0,0,0,0,0,0
953,0,0,0.0,0,0,0,0,0,0
954,1,1,1.0,1,1,1,1,1,1
955,1,1,1.0,1,1,1,1,1,1
956,0,0,0.0,0,0,0,0,0,0
957,0,0,0.0,0,0,0,0,0,0
958,1,1,1.0,1,1,1,1,1,1
959,0,0,0.0,0,0,0,0,0,0
960,0,0,0.0,0,0,0,0,0,0
961,1,1,1.0,1,1,1,1,1,1
962,0,0,0.0,0,0,0,0,0,0
963,1,1,1.0,1,1,1,1,1,1
964,1,1,1.0,1,1,1,1,1,1
965,1,1,1.0,1,1,1,1,1,1
966,0,0,0.0,0,0,0,0,0,0
967,0,0,0.0,0,0,0,0,0,0
968,0,0,0.0,0,0,0,0,0,0
969,1,1,1.0,1,1,1,1,1,1
970,0,0,0.0,0,0,0,0,0,0
971,1,1,1.0,1,1,1,1,1,1
972,0,0,0.0,0,0,1,0,1,0
973,1,1,1.0,1,1,1,1,1,1
974,1,1,1.0,1,1,1,1,1,1
975,1,1,1.0,1,1,1,1,1,1
976,1,1,1.0,1,0,1,1,1,1
977,0,0,0.0,0,0,0,0,0,0
978,1,1,1.0,1,1,1,1,1,1
979,1,1,1.0,1,1,1,1,1,1
980,0,0,0.0,0,0,0,0,0,0
981,1,1,1.0,1,1,1,1,1,1
982,1,1,1.0,1,1,1,1,1,1
983,1,1,1.0,1,1,1,1,1,1
984,1,1,1.0,1,1,1,1,1,1
985,0,0,0.0,0,0,0,0,0,0
986,0,0,0.0,0,0,0,0,0,0
987,0,0,0.0,0,0,0,0,0,0
988,0,0,0.0,0,0,0,0,0,0
989,0,0,0.0,0,0,0,0,0,0
990,0,0,0.0,0,0,0,0,0,0
991,1,1,1.0,1,1,1,1,1,1
992,0,0,0.0,0,0,0,0,1,0
993,0,0,0.0,0,0,0,0,0,0
994,1,1,1.0,1,1,1,1,1,1
995,0,0,0.0,0,0,0,0,0,0
996,0,0,0.0,0,0,0,0,0,0
997,1,1,1.0,1,1,1,1,1,1
998,0,0,0.0,0,0,0,0,0,0
999,0,0,0.0,0,0,0,0,0,0
1000,1,1,1.0,1,0,1,1,1,1
1001,0,0,0.0,0,0,0,0,0,0
1002,0,0,0.0,0,0,0,0,0,0
1003,0,0,0.0,0,0,0,0,0,0
1004,0,0,0.0,0,0,0,0,0,0
1005,0,0,0.0,0,0,0,0,0,0
1006,0,0,0.0,0,0,0,0,0,0
1007,1,0,0.0,1,1,1,1,1,1
1008,0,0,0.0,0,0,0,0,0,0
1009,0,0,0.0,0,0,0,0,0,0
1010,1,1,1.0,1,1,1,1,1,1
1011,0,0,0.0,0,0,0,0,0,0
1012,1,1,1.0,1,1,1,1,1,1
1013,0,0,0.0,0,0,0,0,0,0
1014,0,0,0.0,0,0,0,0,0,0
1015,0,0,0.0,0,0,0,0,0,0
1016,1,1,1.0,1,1,1,1,1,1
1017,1,1,1.0,1,1,0,1,0,1
1018,1,1,1.0,1,1,1,1,1,1
1019,1,1,1.0,1,1,1,1,1,1
1020,1,1,1.0,1,1,1,1,1,1
1021,1,1,1.0,1,0,0,1,0,1
1022,0,0,0.0,0,0,0,0,0,0
1023,0,0,0.0,0,0,0,0,0,0
1024,1,1,1.0,1,1,1,1,1,1
1025,0,0,0.0,0,0,1,0,0,0
1026,0,0,0.0,0,0,0,0,0,0
1027,0,0,0.0,0,0,0,0,0,0
1028,1,1,1.0,1,1,1,1,1,1
1029,0,0,0.0,0,0,0,0,0,0
1030,1,1,1.0,1,1,1,1,1,1
1031,0,0,0.0,0,0,0,0,0,0
1032,1,1,1.0,1,0,0,1,0,1
1033,1,1,1.0,1,1,1,1,1,1
1034,0,0,0.0,0,0,0,0,0,0
1035,1,1,1.0,1,1,1,1,1,1
1036,0,0,0.0,0,0,0,0,0,0
1037,0,0,0.0,0,0,0,0,0,0
1038,1,1,1.0,1,1,1,1,1,1
1039,0,0,0.0,0,0,0,0,0,0
1040,1,1,1.0,1,1,1,1,1,1
1041,0,0,0.0,0,0,0,0,0,0
1042,1,1,1.0,1,1,1,1,1,1
1043,0,0,0.0,0,0,0,0,0,0
1044,1,1,1.0,1,1,1,1,1,1
1045,1,1,1.0,1,1,1,1,1,1
1046,0,0,0.0,0,0,0,0,0,0
1047,0,0,0.0,0,0,0,0,0,0
1048,1,1,1.0,1,1,1,1,1,1
1049,1,1,1.0,1,1,1,1,1,1
1050,1,1,1.0,1,0,0,1,1,1
1051,0,0,0.0,0,0,0,0,0,1
1052,1,1,1.0,1,1,1,1,1,1
1053,1,1,1.0,1,1,1,1,1,1
1054,0,0,0.0,0,0,1,1,1,1
1055,1,1,1.0,1,1,1,1,1,1
1056,1,1,1.0,1,1,1,1,1,1
1057,1,1,1.0,1,1,1,1,1,1
1058,1,1,1.0,1,1,1,1,1,1
1059,1,1,1.0,1,1,1,1,1,1
1060,1,1,1.0,1,1,1,1,1,1
1061,0,0,0.0,0,0,0,0,0,0
1062,0,1,0.0,1,0,1,1,1,0
1063,0,0,0.0,0,0,0,0,0,0
1064,1,1,1.0,1,1,1,1,1,1
1065,1,1,1.0,1,1,1,1,1,1
1066,0,0,0.0,0,0,0,0,0,0
1067,0,0,0.0,0,0,0,0,0,0
1068,0,0,0.0,0,0,0,0,0,0
1069,1,1,1.0,1,1,1,1,1,1
1070,1,1,1.0,1,1,1,1,1,1
1071,1,1,1.0,1,1,1,1,1,1
1072,1,1,1.0,1,1,1,1,1,1
1073,1,1,1.0,1,0,1,1,1,1
1074,0,0,0.0,0,0,0,0,0,0
1075,0,0,1.0,0,0,0,0,0,1
1076,1,1,1.0,1,1,1,1,1,1
1077,0,0,0.0,0,0,0,0,0,0
1078,0,0,0.0,0,0,0,0,0,0
1079,0,0,0.0,0,0,0,0,0,0
1080,1,1,1.0,1,1,1,1,1,1
1081,0,0,0.0,0,0,0,0,0,0
1082,0,0,0.0,0,0,0,0,0,0
1083,1,1,1.0,1,1,1,1,1,1
1084,0,0,0.0,0,0,0,0,0,0
1085,1,1,1.0,1,1,1,1,1,1
1086,0,0,0.0,0,0,0,0,0,0
1087,0,0,0.0,0,0,0,0,0,0
1088,1,1,1.0,0,1,1,1,1,1
1089,0,0,0.0,0,0,0,0,0,0
1090,0,0,0.0,0,0,0,0,0,0
1091,0,0,0.0,0,0,0,0,0,0
1092,0,0,0.0,0,0,0,0,0,0
1093,0,0,0.0,0,0,0,1,0,1
1094,0,0,0.0,0,0,0,0,0,0
1095,1,1,1.0,1,1,1,1,1,1
1096,1,1,1.0,1,1,1,1,1,1
1097,0,0,0.0,0,0,0,0,0,0
1098,1,1,1.0,1,1,1,1,1,1
1099,1,1,1.0,1,1,1,1,1,1
1100,1,1,1.0,1,1,1,1,1,1
1101,1,1,1.0,1,1,1,1,1,1
1102,0,0,0.0,0,0,0,0,0,1
1103,0,0,0.0,0,0,0,0,0,0
1104,1,1,1.0,1,1,1,1,1,1
1105,0,0,0.0,0,0,0,0,0,0
1106,1,1,1.0,1,1,1,1,1,1
1107,0,0,0.0,0,0,0,0,0,0
1108,1,1,1.0,1,1,1,1,1,1
1109,0,0,0.0,0,0,0,0,0,0
1110,0,0,0.0,0,0,0,0,0,0
1111,1,1,1.0,1,0,1,1,1,1
1112,1,1,1.0,1,1,1,1,1,1
1113,0,0,0.0,0,0,0,0,0,0
1114,0,0,0.0,0,0,0,0,0,0
1115,0,0,0.0,0,0,0,0,0,0
1116,1,1,1.0,1,1,1,1,1,1
1117,1,1,1.0,1,1,1,1,1,1
1118,1,1,1.0,1,1,1,1,1,1
1119,0,0,0.0,0,0,0,0,0,0
1120,1,1,1.0,1,1,1,1,1,1
1121,1,1,1.0,1,1,1,1,1,1
1122,0,0,0.0,0,0,0,0,0,0
1123,1,1,1.0,1,1,1,1,1,1
1124,1,1,1.0,1,1,1,1,1,1
1125,1,1,1.0,1,1,1,1,1,1
1126,1,1,1.0,1,1,1,1,1,1
1127,1,1,1.0,1,1,1,1,1,1
1128,1,1,1.0,1,0,1,1,1,1
1129,1,1,1.0,1,1,1,1,1,1
1130,0,0,0.0,0,0,0,0,0,0
1131,0,0,0.0,0,0,0,0,0,0
1132,0,0,0.0,0,0,0,0,0,0
1133,0,0,0.0,0,0,0,0,0,0
1134,1,1,1.0,1,1,1,1,1,1
1135,1,1,1.0,1,1,1,1,1,1
1136,1,1,1.0,1,1,1,1,1,1
1137,1,1,1.0,1,1,1,1,1,1
1138,1,1,1.0,1,1,1,1,1,1
1139,0,0,0.0,0,0,0,0,0,0
1140,1,1,1.0,1,1,1,1,1,1
1141,1,1,1.0,1,1,1,1,1,1
1142,1,1,1.0,1,1,1,1,1,1
1143,1,0,1.0,0,0,0,1,0,1
1144,1,1,1.0,1,1,1,1,1,1
1145,1,0,1.0,1,0,0,1,0,0
1146,0,1,0.0,1,0,1,0,0,0
1147,0,0,0.0,0,0,0,0,0,0
1148,1,1,1.0,1,1,1,1,1,1
1149,0,0,0.0,0,0,0,0,0,0
1150,0,0,0.0,0,0,0,0,0,0
1151,1,1,1.0,1,1,1,1,1,1
1152,0,1,1.0,1,0,1,0,1,0
1153,1,1,1.0,1,1,1,1,1,1
1154,1,0,1.0,0,0,0,1,0,1
1155,0,0,0.0,0,0,0,0,0,0
1156,1,1,1.0,1,0,1,1,1,1
1157,0,0,0.0,0,0,0,0,0,0
1158,1,1,1.0,1,1,1,1,1,1
1159,1,1,1.0,1,1,1,1,1,1
1160,0,0,0.0,0,0,0,0,0,0
1161,1,1,1.0,1,1,1,1,0,1
1162,0,0,0.0,0,0,0,0,0,0
1163,0,0,0.0,0,0,0,0,0,0
1164,0,0,0.0,0,0,0,0,0,0
1165,1,1,1.0,1,1,1,1,1,1
1166,1,1,1.0,1,1,1,1,1,1
1167,0,0,0.0,0,0,0,0,0,0
1168,1,1,1.0,1,1,1,1,1,1
1169,0,0,0.0,0,0,0,0,0,0
1170,0,0,0.0,0,0,0,0,0,0
1171,1,1,1.0,1,1,1,1,1,1
1172,1,1,1.0,1,0,1,1,1,1
1173,1,1,1.0,1,1,1,1,1,1
1174,0,0,0.0,0,0,0,0,0,0
1175,0,0,0.0,0,0,0,0,0,0
1176,1,1,1.0,1,1,1,1,1,1
1177,1,1,1.0,1,1,1,1,1,1
1178,0,0,0.0,0,0,0,0,0,0
1179,0,0,0.0,0,0,0,0,0,0
1180,1,1,1.0,1,1,1,1,1,1
1181,1,1,1.0,1,1,1,1,1,1
1182,0,0,0.0,0,0,0,0,0,0
1183,0,0,0.0,0,0,0,0,0,0
1184,1,1,1.0,1,1,1,1,1,1
1185,0,0,0.0,0,0,0,0,0,0
1186,0,0,0.0,0,0,0,0,0,0
1187,1,0,1.0,1,0,1,1,1,0
1188,1,1,1.0,1,0,1,1,1,1
1189,0,0,0.0,0,0,0,0,0,0
1190,0,0,0.0,0,0,0,0,0,0
1191,1,1,1.0,1,1,1,1,1,1
1192,0,0,0.0,0,0,0,0,0,0
1193,1,1,1.0,1,0,1,1,1,1
1194,1,0,1.0,1,0,0,1,0,1
1195,1,1,1.0,1,1,1,1,1,1
1196,0,0,0.0,0,0,0,0,0,0
1197,0,0,0.0,0,0,0,0,0,0
1198,0,0,0.0,0,0,0,0,0,0
1199,0,0,0.0,0,0,0,0,0,0
1200,1,1,1.0,1,1,1,1,1,0
1201,0,0,0.0,0,0,0,0,0,0
1202,1,1,1.0,1,0,1,1,1,1
1203,1,1,1.0,1,1,1,1,1,1
1204,1,1,1.0,1,0,1,1,1,1
1205,0,0,0.0,0,0,0,0,0,0
1206,0,0,0.0,0,0,0,0,0,0
1207,0,1,1.0,1,0,1,0,1,0
1208,1,1,1.0,1,1,1,1,1,1
1209,0,0,0.0,0,0,0,0,0,0
1210,0,0,0.0,0,0,0,0,0,0
1211,1,1,1.0,1,1,1,1,1,1
1212,0,0,0.0,0,0,0,0,0,0
1213,1,1,1.0,1,1,1,1,1,1
1214,0,0,0.0,0,0,0,0,0,0
1215,0,0,0.0,0,0,0,0,0,0
1216,1,1,1.0,1,1,1,1,1,1
1217,0,1,1.0,1,0,0,0,0,1
1218,1,1,1.0,1,1,1,1,1,1
1219,0,0,0.0,0,0,0,0,0,0
1220,0,0,0.0,0,0,0,0,0,0
1221,0,0,0.0,0,0,0,0,0,0
1222,1,1,1.0,1,1,1,1,1,1
1223,1,1,1.0,1,1,1,1,1,1
1224,0,0,0.0,0,0,0,0,0,0
1225,1,1,1.0,1,1,1,1,1,1
1226,1,1,1.0,1,1,1,1,1,1
1227,1,1,1.0,1,1,1,1,1,1
1228,0,0,0.0,0,0,0,0,0,0
1229,0,0,0.0,0,0,0,0,0,0
1230,1,1,1.0,1,1,1,1,1,1
1231,1,1,1.0,1,1,1,1,1,1
1232,1,1,1.0,1,1,1,1,1,1
1233,0,0,0.0,0,0,0,0,0,0
1234,0,0,0.0,0,0,0,0,0,0
1235,0,0,0.0,0,0,0,0,0,0
1236,1,1,1.0,1,1,1,1,1,1
1237,1,1,1.0,1,1,1,1,1,1
1238,1,0,0.0,0,1,1,1,1,1
1239,1,1,1.0,1,1,1,1,1,1
1240,0,0,0.0,0,0,0,0,0,0
1241,1,1,1.0,1,1,1,1,1,1
1242,1,1,1.0,1,1,1,1,1,1
1243,0,0,0.0,0,0,0,0,0,0
1244,1,1,1.0,1,1,1,1,1,1
1245,1,1,1.0,1,1,1,1,1,1
1246,1,1,1.0,1,1,1,1,1,1
1247,1,1,1.0,1,1,1,1,1,1
1248,0,0,0.0,0,0,0,0,0,0
1249,1,1,1.0,1,1,1,1,1,1
1250,0,0,0.0,0,0,0,0,0,0
1251,0,0,0.0,0,0,0,0,0,0
1252,0,0,0.0,0,0,0,0,0,0
1253,0,0,0.0,0,0,0,0,0,0
1254,0,0,0.0,0,0,0,0,0,0
