,majority_vote,ada_boost,gradient_boosting,kn,lr,nn,svc,target
773,1,1,1,1,1,1,1,1
774,0,0,0,0,0,0,0,0
775,1,1,1,1,1,1,1,1
776,1,1,1,1,1,1,1,1
777,0,0,0,0,0,0,0,0
778,0,0,0,0,0,0,0,0
779,1,1,1,1,1,1,1,1
780,1,1,1,0,1,1,1,1
781,1,1,1,1,1,1,1,1
782,1,1,1,1,1,1,1,1
783,1,1,1,1,1,1,1,1
784,0,0,0,0,0,0,0,0
785,0,0,0,0,0,0,0,0
786,1,1,1,1,1,1,1,1
787,0,0,0,0,0,0,0,0
788,1,1,1,1,1,1,1,1
789,0,0,0,0,1,1,1,1
790,0,0,0,1,0,1,0,1
791,0,0,0,0,0,0,0,0
792,0,0,0,0,0,0,0,0
793,1,1,1,1,1,1,1,1
794,0,0,0,0,0,0,0,0
795,0,0,0,0,0,0,0,0
796,1,1,1,1,1,1,1,1
797,0,0,0,0,0,0,0,0
798,1,1,1,1,1,1,1,1
799,1,1,1,0,1,1,1,1
800,1,1,1,0,1,1,1,1
801,0,0,0,0,0,0,0,0
802,0,0,0,0,0,0,0,0
803,1,1,1,1,1,1,1,1
804,1,1,1,1,1,1,1,1
805,0,0,0,0,0,0,0,0
806,1,1,1,1,1,1,1,1
807,0,0,0,0,0,0,0,0
808,1,0,1,0,1,1,1,1
809,1,1,1,1,1,1,1,1
810,1,1,1,1,1,1,1,1
811,0,0,0,0,0,0,0,0
812,1,1,1,1,1,1,1,1
813,1,1,1,1,1,1,1,1
814,0,0,0,0,0,0,0,0
815,0,0,1,0,0,1,1,1
816,0,0,0,0,0,0,0,0
817,0,0,0,0,0,0,0,0
818,0,0,0,0,0,0,0,0
819,0,0,0,0,0,0,0,0
820,0,0,0,0,0,0,0,0
821,1,1,1,1,1,1,1,1
822,0,0,0,0,0,0,0,0
823,1,1,1,1,1,1,1,1
824,0,0,0,0,0,0,0,0
825,0,0,0,0,0,0,0,0
826,1,1,1,1,1,1,1,1
827,0,0,0,0,0,0,0,0
828,0,0,0,0,0,0,0,0
829,1,1,1,1,1,1,1,1
830,1,1,1,1,1,1,1,1
831,0,0,0,0,0,0,0,0
832,1,1,1,0,1,1,1,0
833,1,1,1,1,1,1,1,1
834,1,1,1,1,1,1,1,1
835,1,1,1,1,1,1,1,1
836,0,0,0,0,0,0,0,0
837,0,0,0,0,0,0,0,0
838,0,0,0,0,0,0,0,0
839,0,0,0,0,0,0,0,0
840,1,1,1,1,1,1,1,1
841,0,0,0,0,0,0,0,0
842,0,0,0,0,0,0,0,0
843,0,0,0,0,0,0,0,0
844,0,0,0,0,0,0,0,0
845,0,0,0,0,0,0,0,0
846,1,1,1,1,1,1,1,1
847,0,0,0,0,0,0,0,0
848,1,1,1,1,1,1,1,1
849,1,1,1,1,1,1,1,1
850,0,0,0,0,0,0,0,0
851,0,0,0,0,0,0,0,0
852,0,0,0,0,0,0,0,0
853,1,0,1,0,1,0,1,1
854,0,0,0,0,0,0,0,0
855,0,0,0,0,0,0,0,0
856,0,0,0,0,0,0,0,0
857,0,0,0,0,0,0,0,0
858,1,1,1,1,1,1,1,1
859,1,1,1,1,1,1,1,1
860,1,1,1,1,1,1,1,1
861,1,1,1,0,1,0,1,0
862,1,1,1,1,1,1,1,1
863,0,0,0,0,0,0,0,0
864,0,0,0,0,0,0,0,0
865,1,1,1,1,1,1,1,1
866,1,1,1,1,1,1,1,1
867,1,1,1,1,1,1,1,1
868,1,1,1,1,1,1,1,1
869,1,1,1,1,1,1,1,1
870,0,0,0,0,0,0,0,0
871,1,1,1,1,1,1,1,1
872,1,1,1,1,1,1,1,1
873,0,0,0,0,0,0,0,0
874,0,1,1,0,0,1,0,0
875,1,1,1,1,1,1,1,1
876,0,0,0,0,0,0,0,1
877,1,1,1,1,1,1,1,1
878,0,0,0,0,0,0,0,0
879,0,0,0,0,0,0,0,0
880,1,1,1,1,1,1,1,1
881,1,1,1,1,1,1,1,1
882,0,0,0,0,0,0,0,0
883,1,1,1,1,1,1,1,1
884,0,0,0,0,0,0,0,0
885,0,0,0,0,0,0,0,0
886,1,1,1,1,1,1,1,1
887,0,0,0,0,0,0,0,0
888,1,1,1,1,1,1,1,1
889,0,0,0,0,0,0,0,0
890,1,1,1,1,1,1,1,1
891,1,1,1,1,1,1,1,1
892,0,0,0,0,0,0,0,0
893,0,0,0,0,0,0,0,0
894,0,1,0,0,0,0,0,0
895,0,0,0,0,0,0,0,0
896,1,1,1,1,1,1,1,1
897,1,1,1,1,1,1,1,1
898,1,1,1,1,1,1,1,1
899,1,1,1,1,1,1,1,1
900,0,0,0,0,0,0,0,0
901,1,1,1,1,1,1,1,1
902,1,1,1,0,1,1,1,1
903,1,1,1,1,1,1,1,1
904,0,0,0,0,0,0,0,0
905,0,1,0,0,0,0,0,0
906,1,1,1,1,1,1,1,1
907,1,1,1,1,1,1,1,1
908,0,0,0,0,0,0,0,0
909,1,1,1,1,1,1,1,1
910,0,0,0,0,0,0,0,0
911,1,1,1,1,1,1,1,1
912,0,0,0,0,0,0,0,0
913,1,1,1,1,1,1,1,1
914,0,0,0,0,0,0,0,0
915,0,0,0,0,0,0,0,0
916,1,1,1,1,1,1,1,1
917,1,1,1,1,1,1,1,1
918,0,1,0,0,1,0,0,0
919,0,0,0,0,0,0,0,0
920,0,0,0,0,0,0,0,0
921,1,1,1,1,1,1,1,1
922,0,0,0,0,0,0,0,0
923,1,1,1,1,1,1,1,1
924,1,1,1,1,1,1,1,1
925,0,0,0,0,0,0,0,0
926,0,0,0,0,0,0,0,0
927,0,0,0,0,0,0,0,0
928,0,0,0,0,0,0,0,0
929,0,0,0,0,0,0,0,0
930,0,0,0,0,0,0,0,0
931,0,0,0,0,0,0,0,0
932,1,1,1,1,1,1,1,1
933,1,1,1,1,1,1,1,1
934,1,1,1,1,1,1,1,1
935,0,0,0,0,0,0,0,0
936,1,1,1,0,0,1,1,1
937,0,0,0,0,0,0,0,0
938,0,0,0,0,0,0,0,0
939,1,1,1,1,1,1,1,1
940,1,1,1,0,1,1,1,1
941,1,1,1,1,1,1,1,1
942,1,1,1,1,1,1,1,1
943,0,0,0,0,0,0,0,0
944,1,1,1,1,1,1,1,1
945,1,1,1,1,1,1,1,1
946,1,1,1,0,0,0,1,0
947,0,0,0,0,0,0,0,0
948,1,1,1,1,1,1,1,1
949,1,1,1,1,1,1,1,1
950,0,0,0,0,0,0,0,0
951,1,1,1,1,1,1,1,1
952,0,0,0,0,0,0,0,0
953,0,0,0,0,0,0,0,0
954,0,0,0,0,0,0,0,0
955,0,0,0,0,0,1,0,1
956,0,0,0,0,0,0,0,0
957,0,0,0,0,0,0,0,0
958,1,1,1,1,1,1,1,1
959,0,0,0,0,0,0,0,0
960,0,0,0,1,0,0,1,0
961,1,1,1,1,1,1,1,1
962,0,0,0,0,0,0,0,0
963,1,1,1,1,1,1,1,1
964,1,1,1,1,1,1,1,1
965,1,1,1,1,1,1,1,1
966,0,1,0,0,0,0,0,0
967,0,0,0,0,0,0,0,0
968,0,0,0,0,0,0,0,0
969,0,0,0,0,0,0,0,0
970,0,0,0,0,0,0,0,0
971,1,1,1,1,1,1,1,1
972,0,0,0,0,0,0,0,0
973,0,0,0,0,0,0,0,0
974,1,1,1,1,1,1,1,1
975,1,1,1,1,1,1,1,1
976,1,1,1,1,1,1,1,1
977,0,0,0,0,0,0,0,1
978,0,0,0,0,0,0,0,0
979,0,0,0,0,0,0,0,0
980,0,0,0,0,0,0,0,1
981,0,0,0,0,0,1,0,1
982,0,0,0,0,0,0,0,0
983,1,1,1,1,1,1,1,1
984,0,0,0,0,0,0,0,0
985,1,1,1,1,1,1,1,1
986,1,1,1,1,1,1,1,1
987,0,0,0,0,0,0,0,0
988,0,0,0,0,0,0,0,0
989,1,1,1,1,1,1,1,1
990,1,1,1,1,1,1,1,1
991,0,1,0,0,0,0,0,0
992,0,0,0,0,0,0,0,0
993,0,0,0,0,0,0,0,0
994,0,0,0,0,0,0,0,0
995,0,0,0,0,0,0,0,0
996,1,1,1,1,1,1,1,1
997,0,0,0,0,0,0,0,0
998,0,0,0,0,0,0,0,0
999,0,0,0,0,0,0,0,0
1000,1,1,1,1,1,1,1,1
1001,1,1,1,1,1,1,1,1
1002,1,1,1,1,1,1,1,1
1003,1,1,1,1,1,1,1,1
1004,0,0,0,0,0,0,0,0
1005,0,0,0,0,0,0,0,0
1006,0,0,0,0,0,0,0,0
1007,1,1,1,0,1,1,1,1
1008,0,0,0,0,0,0,0,0
1009,0,0,0,0,0,0,0,0
1010,0,0,0,0,0,0,0,0
1011,0,0,0,0,0,0,0,0
1012,1,1,1,1,1,1,1,1
1013,0,0,0,0,1,0,0,0
1014,1,1,1,1,1,1,1,1
1015,1,1,1,1,1,1,1,1
1016,0,0,0,0,0,0,0,0
1017,0,0,0,0,0,0,0,0
1018,1,1,1,1,1,1,1,1
1019,1,1,1,1,1,1,1,1
1020,0,0,0,0,0,0,0,0
1021,1,1,1,1,1,1,1,1
1022,0,0,0,0,0,0,0,0
1023,1,1,1,1,1,1,1,1
1024,0,0,0,1,0,0,0,1
1025,1,1,1,1,1,1,1,1
1026,1,1,1,1,1,1,1,1
1027,0,0,0,0,0,1,0,1
1028,1,1,1,1,1,1,1,1
1029,1,1,1,1,1,1,1,1
1030,0,0,0,0,0,0,0,0
1031,0,0,0,0,0,0,0,0
1032,1,1,1,1,1,1,1,1
1033,0,0,0,0,0,0,0,0
1034,0,0,0,0,0,0,0,0
1035,1,1,1,1,1,1,1,1
1036,0,0,0,0,0,0,0,0
1037,1,1,1,1,1,1,1,1
1038,0,0,0,0,0,0,0,0
1039,1,1,1,1,1,1,1,1
1040,1,1,1,1,1,1,1,1
1041,1,1,1,1,1,1,1,1
1042,0,0,0,0,0,0,0,0
1043,0,0,0,0,0,0,0,0
1044,1,1,1,1,1,1,1,1
1045,0,0,0,0,0,0,0,0
1046,0,0,0,0,0,0,0,0
1047,1,1,1,1,1,1,1,1
1048,0,0,0,0,0,1,0,1
1049,1,1,1,1,1,1,1,1
1050,1,1,1,1,1,1,1,1
1051,1,1,1,1,1,1,1,1
1052,1,1,1,1,1,1,1,1
1053,1,1,1,1,1,1,1,1
1054,1,1,1,1,1,1,1,1
1055,0,0,0,0,0,0,0,0
1056,0,0,0,0,0,0,0,0
1057,1,1,1,1,1,1,1,1
1058,0,0,0,0,0,1,1,0
1059,1,1,1,1,1,1,1,1
1060,1,1,1,1,1,1,1,1
1061,1,1,1,1,1,1,1,1
1062,0,0,0,0,0,0,0,0
1063,0,0,0,0,0,0,0,0
1064,1,1,1,1,1,1,1,1
1065,0,0,0,0,0,0,0,0
1066,1,1,1,1,1,1,1,1
1067,0,0,0,0,0,0,0,0
1068,1,1,1,1,1,1,1,1
1069,0,0,0,0,0,0,0,0
1070,0,0,0,0,1,0,0,0
1071,0,0,0,0,0,0,0,0
1072,1,1,1,0,1,1,1,1
1073,1,1,1,1,1,1,1,1
1074,1,1,1,1,1,1,1,1
1075,1,1,1,1,1,1,1,1
1076,0,0,0,0,0,0,0,0
1077,0,0,0,0,0,0,0,0
1078,0,0,0,0,0,0,0,0
1079,0,0,0,0,0,0,0,0
1080,0,0,0,0,0,0,0,0
1081,0,0,0,0,0,1,0,1
1082,1,1,1,1,1,1,1,1
1083,0,0,0,0,0,0,0,0
1084,0,0,0,0,0,0,0,0
1085,1,1,1,1,0,1,0,1
1086,0,0,0,0,0,0,0,0
1087,0,0,0,0,0,0,0,0
1088,1,1,1,1,1,1,1,1
1089,0,0,0,0,0,0,0,0
1090,1,1,1,1,1,1,1,1
1091,1,1,1,1,1,1,1,1
1092,1,1,1,1,1,1,1,1
1093,1,1,1,1,1,1,1,1
1094,0,0,0,0,0,0,0,1
1095,0,0,0,0,0,0,0,0
1096,0,0,0,0,0,0,0,0
1097,1,1,1,1,1,1,1,1
1098,1,1,1,1,1,1,1,1
1099,0,0,0,0,0,0,0,0
1100,0,0,0,0,0,0,0,0
1101,1,1,1,1,0,1,1,1
1102,1,1,1,1,1,1,1,1
1103,0,0,0,0,0,0,0,0
1104,0,0,0,0,0,0,0,0
1105,1,1,1,1,1,1,1,1
1106,1,1,1,1,1,1,1,1
1107,0,0,0,0,0,0,0,0
1108,0,0,0,0,0,0,0,0
1109,1,1,1,0,1,1,1,1
1110,1,1,1,0,0,1,1,1
1111,1,1,1,1,1,1,1,1
1112,0,0,0,0,0,0,0,0
1113,0,0,0,0,0,0,0,0
1114,0,0,0,0,0,0,0,0
1115,0,0,0,0,0,0,0,0
1116,0,0,0,0,0,0,0,0
1117,1,1,1,0,1,1,1,1
1118,0,0,0,0,0,0,0,0
1119,1,1,1,1,1,1,1,1
1120,0,1,0,0,0,0,0,0
1121,1,1,1,1,1,1,1,1
1122,0,0,0,0,0,0,0,0
1123,0,0,0,0,0,0,0,0
1124,1,1,1,1,0,0,0,0
1125,0,0,0,0,0,0,0,0
1126,1,1,1,1,1,1,1,1
1127,1,1,1,1,1,1,1,1
1128,1,1,1,1,1,1,1,1
1129,1,1,1,1,1,1,1,1
1130,0,0,0,0,0,0,0,0
1131,0,0,0,0,0,0,0,0
1132,1,1,1,1,1,1,1,1
1133,0,0,0,0,0,0,0,0
1134,1,1,1,1,1,1,1,1
1135,1,1,1,1,1,1,1,1
1136,0,0,0,0,0,0,0,0
1137,0,0,0,0,0,0,0,0
1138,0,0,0,0,0,0,0,0
1139,0,0,0,0,0,0,0,0
1140,1,1,1,1,1,1,1,1
1141,0,0,0,0,0,0,0,0
1142,1,1,1,1,1,1,1,1
1143,1,1,1,1,1,1,1,1
1144,0,0,0,0,0,0,0,0
1145,0,0,0,0,0,0,0,0
1146,1,1,1,0,1,1,1,1
1147,0,0,0,0,0,1,0,0
1148,0,0,0,0,0,0,0,0
1149,0,0,0,0,0,1,1,1
1150,0,0,0,0,0,0,0,0
1151,1,1,1,1,1,1,1,1
1152,1,1,1,1,1,1,1,1
1153,0,0,0,0,0,0,0,0
1154,0,0,0,0,0,0,0,0
1155,0,0,0,0,0,0,0,0
1156,1,1,1,1,1,1,1,1
1157,1,1,1,1,1,1,1,1
1158,1,1,1,1,1,1,1,1
1159,1,1,1,1,1,1,1,1
1160,1,1,1,0,1,1,1,1
1161,0,0,0,0,0,0,0,0
1162,0,0,0,0,0,0,0,0
1163,1,1,1,1,1,1,1,1
1164,0,0,0,0,0,0,0,0
1165,0,0,0,0,0,0,0,0
1166,1,1,1,1,1,1,1,1
1167,1,1,1,1,1,1,1,1
1168,0,0,0,0,0,0,0,0
1169,0,0,0,0,0,0,0,0
1170,1,1,1,1,1,1,1,1
1171,0,0,0,0,0,0,0,0
1172,1,1,1,1,1,1,1,0
1173,0,0,0,0,0,0,0,0
1174,0,0,0,0,0,0,0,0
1175,1,1,1,1,1,1,1,1
1176,0,0,0,0,0,0,0,0
1177,0,0,0,0,0,0,0,0
1178,0,0,0,0,0,0,0,0
1179,1,1,1,1,1,1,1,1
1180,1,1,1,1,1,1,1,1
1181,0,0,0,0,0,0,0,0
1182,1,1,1,1,1,1,1,1
1183,1,1,1,1,1,1,1,1
1184,1,1,1,1,1,1,1,1
1185,1,1,1,1,1,1,1,1
1186,1,1,1,1,1,1,1,1
1187,1,1,1,1,1,1,1,1
1188,0,0,0,0,0,0,0,0
1189,0,0,0,0,0,0,0,0
1190,0,1,1,0,0,1,0,1
1191,0,0,0,0,0,0,0,0
1192,1,1,1,1,1,1,1,1
1193,1,1,1,1,1,1,1,1
1194,1,1,1,0,1,1,1,1
1195,0,0,0,0,0,0,0,0
1196,1,1,1,0,1,1,1,0
1197,0,0,0,0,0,0,0,0
1198,0,0,0,0,0,0,0,0
1199,0,1,0,0,0,0,0,0
1200,0,0,0,0,0,0,0,0
1201,0,0,0,0,0,0,0,0
1202,1,1,1,1,1,1,1,1
1203,0,0,0,0,0,0,0,0
1204,1,1,1,1,1,1,1,1
1205,0,0,0,1,0,0,1,0
1206,1,1,1,1,1,1,1,1
1207,1,1,1,1,1,1,1,1
1208,0,0,0,0,0,0,0,0
1209,1,1,1,1,1,1,1,1
1210,0,0,0,0,0,0,0,0
1211,1,1,1,1,1,1,1,1
1212,1,1,1,1,1,1,1,1
1213,0,0,0,0,0,0,0,0
1214,1,1,1,1,1,1,1,1
1215,1,1,1,1,1,1,1,1
1216,1,1,1,0,1,1,1,1
1217,0,0,0,0,0,0,0,0
1218,0,0,0,0,0,0,0,0
1219,1,1,1,1,1,1,1,1
1220,0,0,0,0,0,0,0,0
1221,1,1,1,1,1,1,1,1
1222,0,1,1,0,0,1,0,1
1223,1,1,1,1,1,1,1,1
1224,0,0,0,0,0,0,0,0
1225,1,1,1,1,1,1,1,1
1226,1,1,1,1,1,1,1,1
1227,1,1,1,1,1,1,1,1
1228,0,0,0,0,0,0,0,0
1229,0,0,0,0,0,0,0,0
1230,0,0,0,0,0,0,0,0
1231,1,1,1,1,1,1,1,1
1232,1,1,1,1,1,1,1,1
1233,1,1,1,1,1,1,1,1
1234,1,1,1,1,1,1,1,1
1235,0,0,0,0,0,0,0,0
1236,0,0,0,0,0,0,0,0
1237,0,0,0,0,0,0,0,0
1238,1,1,1,1,1,1,1,1
1239,1,1,1,1,1,1,1,1
1240,0,0,0,0,0,0,0,0
1241,1,1,1,1,1,1,1,1
1242,0,0,0,0,0,0,0,0
1243,0,0,0,0,0,0,0,0
1244,0,0,0,0,0,0,0,1
1245,1,1,1,1,1,1,1,1
1246,0,0,0,0,0,0,0,0
1247,0,0,0,0,0,0,0,0
1248,0,0,0,0,0,0,0,0
1249,0,0,0,0,0,0,0,0
1250,0,0,0,0,0,0,0,0
1251,0,0,0,0,0,0,0,0
1252,0,0,0,0,0,0,0,0
1253,1,1,1,1,1,1,1,1
1254,0,0,0,0,0,0,0,0
1255,0,0,0,0,0,0,0,0
1256,1,1,1,1,1,1,1,1
1257,1,1,1,1,1,1,1,1
1258,0,0,1,0,0,1,0,1
1259,0,0,0,0,0,0,0,0
1260,1,1,1,1,1,1,1,1
1261,0,0,0,0,0,0,0,0
1262,0,0,0,0,0,0,0,0
1263,1,1,1,1,1,1,1,1
1264,1,1,1,1,1,1,1,1
1265,1,1,1,1,1,1,1,1
1266,0,0,0,0,0,0,0,0
1267,1,1,1,1,1,1,1,1
1268,0,0,0,0,0,0,0,0
1269,0,0,0,0,0,0,0,0
1270,1,1,1,1,1,1,1,1
1271,0,0,0,0,0,0,0,0
1272,0,0,0,0,0,0,0,0
1273,1,1,1,1,1,1,1,1
1274,0,0,0,0,0,0,0,0
1275,0,0,0,0,0,0,0,0
1276,0,0,0,0,0,0,0,0
1277,0,0,0,0,0,0,0,0
1278,0,0,0,0,1,0,0,0
1279,0,1,1,0,0,0,0,0
1280,1,1,1,1,1,1,1,1
1281,0,0,0,0,0,0,0,0
1282,0,0,0,0,0,0,0,0
1283,1,1,1,1,1,1,1,1
1284,0,0,0,0,0,0,0,0
1285,0,0,0,0,0,0,0,0
1286,1,1,1,1,1,1,1,1
1287,0,0,0,0,0,0,0,0
1288,1,1,1,1,1,1,1,1
1289,0,0,0,0,0,0,0,0
1290,1,1,1,1,1,1,1,1
1291,0,0,1,0,0,1,0,1
1292,0,0,0,0,0,0,0,0
1293,1,1,1,1,1,1,1,1
1294,0,0,0,0,0,0,0,0
1295,1,1,1,1,1,1,1,1
1296,1,1,1,1,1,1,1,1
1297,1,1,1,1,1,1,1,1
1298,1,1,1,1,1,1,1,1
1299,0,0,0,0,0,0,0,0
1300,0,0,0,1,0,0,0,1
1301,0,0,0,0,0,0,0,0
1302,1,1,1,0,1,1,1,1
1303,0,0,0,0,0,0,0,0
1304,0,0,0,0,0,0,0,0
1305,0,0,0,0,0,0,0,0
1306,1,1,1,1,1,1,1,1
1307,0,0,0,0,0,0,0,0
1308,0,0,0,0,0,0,0,0
1309,1,0,1,0,1,1,1,1
1310,0,0,0,0,0,0,0,0
1311,0,0,0,0,0,0,0,0
1312,1,1,1,1,1,1,1,1
1313,0,0,0,0,0,0,0,0
1314,0,0,0,0,0,0,0,0
1315,1,1,1,1,1,1,1,1
1316,0,0,0,0,0,0,0,0
1317,1,1,1,1,1,1,1,1
1318,0,0,0,0,0,0,0,0
1319,0,0,0,0,0,0,0,0
1320,1,1,1,1,1,1,1,1
1321,1,1,1,1,1,1,1,1
1322,0,0,0,0,0,0,0,0
1323,1,0,1,1,1,1,1,1
1324,0,0,0,0,0,0,0,0
1325,0,1,1,0,0,1,0,1
1326,0,0,0,0,0,1,0,1
1327,0,1,1,0,0,0,0,0
1328,0,0,0,0,0,0,0,0
1329,1,1,1,1,1,1,1,1
1330,0,0,0,0,0,0,0,0
1331,1,1,1,1,1,1,1,1
1332,1,1,1,1,1,1,1,1
1333,1,1,1,1,1,1,1,1
1334,0,0,0,0,0,0,0,0
1335,1,1,1,1,1,1,1,1
1336,1,1,1,1,1,1,1,1
1337,0,0,0,0,0,0,0,0
1338,1,1,1,0,1,1,1,1
1339,0,0,0,0,0,0,0,0
1340,1,1,1,1,1,1,1,1
1341,1,1,1,1,1,1,1,1
1342,1,1,1,1,1,1,1,1
1343,0,0,0,0,0,0,0,0
1344,0,0,0,0,0,0,0,0
1345,1,1,1,1,1,1,1,1
1346,0,0,0,0,0,0,0,0
1347,1,1,1,1,1,1,1,1
1348,1,1,1,1,1,1,1,1
1349,0,0,0,0,0,0,0,0
1350,0,0,0,0,0,0,0,0
1351,1,1,1,1,1,1,1,1
1352,0,0,0,0,0,0,0,0
1353,0,0,0,0,0,0,0,0
1354,0,0,0,0,0,0,0,0
1355,1,1,1,1,1,1,1,1
1356,1,1,1,1,1,1,1,1
1357,1,1,1,1,1,1,1,1
1358,1,1,1,1,1,1,1,1
1359,1,1,1,1,1,1,1,1
1360,1,1,1,1,1,1,1,1
1361,1,1,1,1,1,1,1,0
1362,0,0,0,0,0,0,0,0
1363,0,0,0,0,0,0,0,0
1364,1,0,1,1,0,1,1,0
1365,1,1,1,1,1,1,1,1
1366,1,1,1,1,1,1,1,1
1367,1,1,1,1,1,1,1,1
1368,1,1,1,1,1,1,1,1
1369,0,1,0,0,0,0,0,0
1370,1,1,1,1,1,1,1,1
1371,0,0,0,0,0,0,0,0
1372,0,0,0,0,0,0,0,0
1373,1,1,1,1,1,1,1,1
1374,0,0,0,0,0,0,0,0
1375,1,1,1,1,1,1,1,1
1376,1,1,1,1,1,1,1,1
1377,0,0,0,0,1,0,1,0
1378,1,1,1,1,1,1,1,1
1379,1,1,1,1,1,1,1,1
1380,1,1,1,1,1,1,1,1
1381,1,1,1,1,1,1,1,1
1382,1,1,1,0,1,1,1,1
1383,0,0,0,1,0,0,0,0
1384,0,0,0,0,0,0,0,0
1385,1,1,1,1,1,1,1,1
1386,0,0,0,0,0,0,0,0
1387,0,0,0,0,0,0,0,0
1388,0,0,0,0,0,0,0,0
1389,0,0,0,0,0,0,0,0
1390,0,0,0,0,0,0,0,0
1391,0,0,0,0,0,0,0,0
1392,1,1,1,1,1,1,1,1
1393,1,1,1,1,1,1,1,1
1394,1,1,1,1,1,1,1,1
1395,1,1,1,1,1,1,1,1
1396,0,0,0,0,0,0,0,0
1397,0,0,0,0,0,0,0,0
1398,0,0,0,0,0,0,0,0
1399,0,0,0,0,0,0,0,0
1400,1,1,1,1,1,1,1,1
1401,1,1,1,0,1,1,1,1
1402,1,1,1,1,1,1,1,1
1403,0,0,0,0,0,0,0,0
1404,1,1,1,1,1,1,1,1
1405,1,1,1,1,1,1,1,1
1406,0,0,0,0,0,0,0,0
1407,0,0,0,0,0,0,0,0
1408,0,0,0,0,0,0,0,0
1409,0,0,0,0,1,1,0,1
1410,1,1,1,1,1,1,1,1
1411,0,0,0,0,0,0,0,0
1412,1,1,1,0,1,1,1,1
1413,0,0,0,0,0,0,0,0
1414,0,0,0,0,0,0,0,0
1415,0,0,0,0,0,0,0,0
1416,0,0,0,0,0,0,0,0
1417,1,1,1,1,1,1,1,1
1418,0,0,0,0,0,0,0,0
1419,1,1,1,0,1,0,1,0
1420,1,1,1,1,1,1,1,1
1421,1,1,1,1,1,1,1,1
1422,0,0,0,0,0,0,0,0
1423,1,1,1,1,1,1,1,1
1424,1,1,1,1,1,1,1,1
1425,0,0,0,0,0,0,0,0
1426,1,1,1,1,1,1,1,1
1427,0,0,0,0,0,0,0,0
1428,0,0,0,0,0,0,0,0
1429,0,0,0,0,0,0,0,0
1430,1,1,1,1,1,1,1,1
1431,1,1,1,1,1,1,1,1
1432,1,1,1,1,1,1,1,1
1433,0,0,0,0,0,0,0,0
1434,0,0,0,0,0,0,0,0
1435,1,1,1,1,1,1,1,1
1436,0,0,0,0,0,0,0,0
1437,1,1,1,1,1,1,1,1
1438,1,1,1,1,1,1,1,1
1439,0,0,0,0,0,0,0,0
1440,0,0,0,0,0,0,0,0
1441,1,1,1,1,1,1,1,1
1442,1,1,1,1,1,1,1,1
1443,0,0,0,0,0,0,0,0
1444,0,0,0,0,0,0,0,0
1445,0,0,0,0,0,0,0,0
1446,1,1,1,1,1,1,1,1
1447,1,1,1,1,1,1,1,1
1448,0,0,0,0,0,0,0,0
1449,1,1,1,1,1,1,1,1
1450,1,1,1,1,1,1,1,1
1451,1,1,1,1,1,1,1,1
1452,1,1,1,1,1,1,1,1
1453,1,1,1,1,1,1,1,1
1454,1,1,1,1,1,1,1,1
1455,0,0,0,0,0,0,0,0
1456,0,0,0,0,0,0,0,0
1457,1,1,1,1,1,1,1,1
1458,0,0,0,0,0,0,0,0
1459,1,1,1,1,1,1,1,1
1460,0,0,1,0,0,0,0,0
1461,1,1,1,1,1,1,1,1
1462,0,0,0,0,0,0,0,0
1463,0,0,0,0,0,0,0,0
1464,0,0,0,0,0,0,0,0
1465,0,0,0,0,1,0,1,0
1466,0,0,0,0,0,0,0,0
1467,1,1,1,1,1,1,1,1
1468,1,1,1,1,1,1,1,1
1469,1,1,1,1,1,1,1,1
1470,1,1,1,1,1,1,1,1
1471,0,0,0,0,0,0,0,0
1472,0,0,0,0,0,0,0,0
1473,0,0,0,0,0,0,0,0
1474,1,1,1,1,1,1,1,1
1475,0,0,0,0,0,0,0,0
1476,0,0,0,0,0,0,0,0
1477,1,1,1,1,1,1,1,1
1478,0,0,0,0,0,0,0,0
1479,1,1,1,1,1,1,1,1
1480,0,0,0,0,0,0,0,0
1481,0,0,0,0,0,0,0,0
1482,0,0,0,0,0,0,0,0
1483,0,0,0,0,0,0,0,0
1484,1,1,1,1,1,1,1,1
1485,0,0,0,0,0,0,0,0
1486,0,0,0,0,0,0,0,0
1487,1,1,1,1,1,1,1,1
1488,0,0,0,0,0,0,0,0
1489,0,0,0,0,0,0,0,0
1490,0,0,0,0,0,0,0,0
1491,1,1,1,1,1,1,1,1
1492,0,0,0,0,0,0,0,0
1493,0,0,0,0,0,0,0,0
1494,0,1,1,0,0,0,0,0
1495,0,0,0,0,0,0,0,0
1496,0,0,0,0,0,0,0,0
1497,1,1,1,1,1,1,1,1
1498,1,1,1,1,1,1,1,1
1499,1,1,1,1,1,1,1,1
1500,0,0,0,0,0,0,0,0
1501,1,1,1,1,1,1,1,1
1502,0,0,0,0,0,0,0,0
1503,0,0,0,0,0,0,0,0
1504,0,0,0,0,0,0,0,0
1505,1,1,1,1,1,1,1,1
1506,1,1,1,0,1,1,1,1
1507,1,1,1,1,1,1,1,1
1508,1,1,1,1,1,1,1,1
1509,1,1,1,1,1,1,1,1
1510,1,1,1,1,1,0,1,1
1511,1,1,1,1,1,1,1,1
1512,1,1,1,1,1,1,1,1
1513,0,0,0,0,0,0,0,0
1514,0,0,0,0,0,0,0,0
1515,1,1,1,1,1,1,1,1
1516,0,0,0,1,0,0,0,0
1517,0,0,0,0,0,0,0,0
1518,1,1,1,1,1,1,1,1
