,ada_boost,gradient_boosting,kn,lr,svc,mayority,true_labels
870,1,1,1,1,1,1,1
871,1,1,1,1,1,1,1
872,0,0,0,0,0,0,0
873,0,0,0,0,0,0,0
874,0,1,1,1,1,1,1
875,0,0,0,0,0,0,0
876,0,0,0,0,0,0,0
877,1,1,1,1,1,1,1
878,1,1,1,1,1,1,0
879,1,1,1,1,1,1,1
880,0,0,0,0,0,0,0
881,0,0,0,0,0,0,0
882,0,0,0,0,0,0,0
883,0,0,0,0,0,0,0
884,0,0,0,0,0,0,0
885,1,1,1,1,1,1,1
886,1,1,1,1,1,1,1
887,0,0,0,0,0,0,0
888,1,1,0,1,0,1,1
889,1,0,0,1,1,1,1
890,1,1,0,0,1,1,1
891,0,0,0,0,0,0,0
892,0,0,0,0,0,0,1
893,1,1,0,1,1,1,1
894,1,1,1,1,1,1,1
895,0,0,0,0,0,0,0
896,0,0,0,0,0,0,0
897,0,0,0,0,0,0,0
898,0,0,0,0,0,0,0
899,0,0,0,0,0,0,0
900,0,0,0,0,0,0,0
901,0,0,0,0,0,0,0
902,0,0,0,1,0,0,0
903,0,0,0,0,0,0,0
904,1,1,1,1,1,1,1
905,0,0,0,0,0,0,0
906,1,1,0,1,1,1,1
907,1,0,0,0,0,0,0
908,1,1,1,1,1,1,1
909,1,1,1,1,1,1,1
910,0,0,0,0,0,0,0
911,1,1,1,1,1,1,1
912,1,1,1,1,1,1,1
913,0,0,0,0,0,0,0
914,0,0,0,0,0,0,0
915,0,0,0,0,0,0,0
916,0,0,0,0,0,0,0
917,0,0,0,0,0,0,0
918,0,0,0,0,0,0,0
919,1,1,1,1,1,1,1
920,0,0,0,0,0,0,0
921,0,0,0,0,0,0,0
922,1,1,1,1,1,1,1
923,0,0,0,0,0,0,0
924,1,1,1,1,1,1,1
925,1,1,1,1,1,1,1
926,0,1,1,1,1,1,1
927,0,0,0,0,0,0,0
928,0,0,0,0,0,0,0
929,0,0,0,0,0,0,1
930,1,1,1,1,1,1,1
931,1,1,1,1,1,1,1
932,0,0,0,0,0,0,1
933,1,1,1,1,0,1,1
934,1,1,1,1,1,1,1
935,1,1,1,1,1,1,1
936,0,0,0,0,0,0,0
937,0,0,0,0,0,0,0
938,0,0,0,0,0,0,0
939,0,0,0,0,0,0,0
940,0,0,0,0,0,0,0
941,0,0,0,0,0,0,0
942,1,1,1,1,1,1,1
943,0,0,0,0,0,0,0
944,1,1,1,1,1,1,1
945,0,0,0,0,0,0,0
946,0,0,0,0,0,0,0
947,1,1,1,1,1,1,1
948,0,0,0,0,0,0,1
949,0,0,0,0,0,0,0
950,0,0,0,0,0,0,0
951,1,1,0,1,0,1,0
952,0,0,0,0,0,0,0
953,0,0,0,0,0,0,0
954,0,0,0,0,0,0,0
955,1,1,1,1,1,1,1
956,1,1,1,1,1,1,1
957,0,0,0,0,0,0,0
958,1,0,0,0,0,0,0
959,0,0,0,0,0,0,0
960,0,0,0,0,0,0,0
961,1,1,1,1,1,1,1
962,0,0,0,0,0,0,0
963,0,0,0,0,0,0,0
964,1,1,1,1,1,1,1
965,0,0,0,0,0,0,0
966,0,0,0,0,0,0,0
967,1,1,1,1,1,1,1
968,0,0,0,0,0,0,0
969,0,0,0,0,0,0,0
970,1,1,1,1,1,1,1
971,0,0,0,0,0,0,0
972,1,1,1,1,1,1,1
973,0,0,0,0,0,0,0
974,0,0,0,0,0,0,0
975,0,0,0,0,0,0,0
976,1,1,1,1,1,1,0
977,1,1,1,1,1,1,1
978,0,0,0,0,0,0,0
979,0,0,0,0,0,0,0
980,1,1,0,1,0,1,1
981,1,1,1,1,1,1,1
982,1,1,1,1,1,1,1
983,0,0,0,0,0,0,0
984,1,1,1,1,1,1,1
985,0,0,0,0,0,0,0
986,1,1,1,1,1,1,1
987,1,0,0,0,0,0,0
988,1,1,1,1,1,1,1
989,0,0,0,0,0,0,0
990,1,1,1,1,1,1,1
991,1,1,1,1,1,1,1
992,1,1,1,1,1,1,1
993,1,1,1,1,1,1,1
994,1,1,1,1,1,1,1
995,1,1,1,1,1,1,1
996,1,1,1,1,1,1,1
997,0,0,0,0,0,0,0
998,0,0,0,0,0,0,0
999,0,0,0,0,0,0,0
1000,0,0,0,0,0,0,0
1001,1,1,1,1,1,1,1
1002,1,1,1,1,1,1,1
1003,0,0,0,0,0,0,0
1004,0,0,0,0,0,0,0
1005,1,1,1,1,1,1,1
1006,0,0,0,0,0,0,0
1007,0,0,0,0,0,0,0
1008,1,1,1,1,1,1,1
1009,0,0,0,0,0,0,0
1010,1,1,1,1,1,1,1
1011,1,1,1,1,1,1,1
1012,1,1,1,1,1,1,1
1013,0,0,0,0,0,0,0
1014,0,0,0,0,0,0,0
1015,0,0,0,0,0,0,0
1016,0,0,0,0,0,0,0
1017,1,1,1,1,1,1,1
1018,0,0,0,0,0,0,0
1019,1,1,1,1,1,1,1
1020,0,0,0,0,1,0,0
1021,1,1,1,1,1,1,1
1022,1,1,1,1,1,1,1
1023,1,1,0,1,1,1,1
1024,1,1,0,0,1,1,1
1025,0,0,0,0,0,0,0
1026,1,1,1,1,1,1,1
1027,1,1,0,1,1,1,1
1028,0,0,0,0,0,0,0
1029,1,1,1,1,1,1,1
1030,1,1,1,1,1,1,1
1031,1,1,1,1,1,1,1
1032,1,1,1,1,1,1,1
1033,0,0,0,0,0,0,0
1034,0,0,0,0,0,0,0
1035,0,0,0,0,0,0,0
1036,0,0,0,0,0,0,0
1037,0,0,0,0,0,0,0
1038,0,0,0,0,0,0,0
1039,1,1,1,1,1,1,1
1040,0,0,0,0,1,0,0
1041,0,0,0,0,0,0,0
1042,1,1,1,1,1,1,1
1043,0,0,0,0,0,0,0
1044,0,0,0,0,0,0,0
1045,1,1,1,1,1,1,1
1046,0,0,0,0,0,0,0
1047,0,0,0,0,0,0,0
1048,1,1,1,1,1,1,1
1049,0,0,0,0,0,0,0
1050,0,0,0,0,0,0,0
1051,0,0,0,0,0,0,0
1052,0,0,0,0,0,0,0
1053,0,0,0,0,0,0,0
1054,0,0,0,0,0,0,0
1055,1,1,1,1,1,1,1
1056,0,0,0,0,0,0,0
1057,0,0,0,0,0,0,0
1058,1,1,1,1,1,1,1
1059,0,0,0,0,0,0,0
1060,1,1,1,1,1,1,1
1061,1,1,1,1,1,1,1
1062,0,0,0,0,0,0,0
1063,0,0,0,0,0,0,0
1064,0,0,0,0,0,0,0
1065,1,1,1,1,1,1,1
1066,0,1,0,0,0,0,1
1067,1,1,1,1,1,1,1
1068,1,1,1,1,1,1,1
1069,1,1,1,1,1,1,1
1070,1,1,1,1,1,1,1
1071,1,1,0,0,0,0,1
1072,0,0,0,0,0,0,0
1073,0,0,0,0,0,0,0
1074,1,1,1,1,1,1,1
1075,0,0,0,1,0,0,0
1076,0,0,0,0,0,0,0
1077,0,0,0,0,0,0,0
1078,1,1,1,1,1,1,1
1079,1,1,1,1,1,1,1
1080,0,0,0,0,0,0,0
1081,1,1,1,1,1,1,1
1082,0,0,0,0,0,0,0
1083,1,1,0,0,0,0,1
1084,1,1,1,1,1,1,1
1085,0,0,0,0,0,0,0
1086,1,1,1,1,1,1,1
1087,0,0,0,0,0,0,0
1088,0,0,0,0,0,0,0
1089,1,1,1,1,1,1,1
1090,0,0,0,0,1,0,0
1091,1,1,1,1,1,1,1
1092,0,0,0,0,0,0,0
1093,1,1,1,1,1,1,1
1094,0,0,0,0,0,0,0
1095,1,1,1,1,1,1,1
1096,1,1,1,1,1,1,1
1097,0,0,0,0,0,0,0
1098,0,0,0,0,0,0,0
1099,1,1,1,1,1,1,1
1100,1,1,1,1,1,1,1
1101,1,1,0,0,1,1,1
1102,0,0,0,0,0,0,1
1103,1,1,1,1,1,1,1
1104,1,1,1,1,1,1,1
1105,0,0,0,1,1,0,1
1106,1,1,1,1,1,1,1
1107,1,1,1,1,1,1,1
1108,1,1,1,1,1,1,1
1109,1,1,1,1,1,1,1
1110,1,1,1,1,1,1,1
1111,1,1,1,1,1,1,1
1112,0,0,0,0,0,0,0
1113,1,1,0,0,0,0,0
1114,1,1,1,1,1,1,1
1115,0,0,0,0,0,0,0
1116,1,1,1,1,1,1,1
1117,1,1,1,1,1,1,1
1118,0,0,0,0,0,0,0
1119,0,0,0,0,0,0,0
1120,0,0,0,0,0,0,0
1121,1,1,1,1,1,1,1
1122,1,1,1,1,1,1,1
1123,1,1,1,1,1,1,1
1124,1,1,1,1,1,1,1
1125,1,1,0,1,1,1,1
1126,0,0,0,0,0,0,0
1127,0,0,0,0,0,0,1
1128,1,1,1,1,1,1,1
1129,1,1,1,1,1,1,1
1130,0,0,0,0,0,0,0
1131,0,0,0,0,0,0,0
1132,0,0,0,0,0,0,0
1133,1,1,1,1,1,1,1
1134,1,1,1,1,1,1,1
1135,0,0,0,0,0,0,0
1136,0,0,0,0,0,0,0
1137,1,1,1,1,1,1,1
1138,0,0,0,0,0,0,0
1139,1,1,1,1,1,1,1
1140,0,0,0,0,0,0,0
1141,0,0,0,0,0,0,0
1142,1,1,1,1,1,1,1
1143,0,0,0,0,0,0,0
1144,0,0,0,0,0,0,0
1145,0,0,0,0,0,0,0
1146,0,0,0,0,0,0,0
1147,0,0,0,0,0,0,1
1148,0,0,0,0,0,0,0
1149,1,1,1,1,1,1,1
1150,1,1,1,1,1,1,1
1151,0,0,0,0,0,0,0
1152,1,1,1,1,1,1,1
1153,1,1,1,1,1,1,1
1154,1,1,1,1,1,1,1
1155,1,1,1,1,1,1,1
1156,0,0,0,0,0,0,1
1157,0,0,0,0,0,0,0
1158,1,1,1,1,1,1,1
1159,0,0,0,0,0,0,0
1160,1,1,1,1,1,1,1
1161,0,0,0,0,0,0,0
1162,1,1,1,1,1,1,1
1163,0,0,0,0,0,0,0
1164,0,0,0,0,0,0,0
1165,1,1,0,1,0,1,1
1166,1,1,1,1,1,1,1
1167,0,0,0,0,0,0,0
1168,0,0,0,0,0,0,0
1169,0,0,0,0,0,0,0
1170,1,1,1,1,1,1,1
1171,1,1,1,1,1,1,1
1172,1,1,1,1,1,1,1
1173,0,0,0,0,0,0,0
1174,1,1,1,1,1,1,1
1175,1,1,1,1,1,1,1
1176,0,0,0,0,0,0,0
1177,1,1,1,1,1,1,1
1178,1,1,1,1,1,1,1
1179,1,1,1,1,1,1,1
1180,1,1,1,1,1,1,1
1181,1,1,1,1,1,1,1
1182,1,1,0,1,1,1,1
1183,1,1,1,1,1,1,1
1184,0,0,0,0,0,0,0
1185,0,0,0,0,0,0,0
1186,0,0,0,0,0,0,0
1187,0,0,0,0,0,0,0
1188,1,1,1,1,1,1,1
1189,1,1,1,1,1,1,1
1190,1,1,1,1,1,1,1
1191,1,1,1,1,1,1,1
1192,1,1,1,1,1,1,1
1193,0,0,0,0,0,0,0
1194,1,1,1,1,1,1,1
1195,1,1,1,1,1,1,1
1196,1,1,1,1,1,1,1
1197,0,0,0,0,0,0,1
1198,1,1,1,1,1,1,1
1199,0,1,0,0,0,0,0
1200,1,1,0,1,1,1,0
1201,0,0,0,0,0,0,0
1202,1,1,1,1,1,1,1
1203,0,0,0,0,0,0,0
1204,0,0,0,0,0,0,0
1205,1,1,1,1,1,1,1
1206,1,1,0,1,1,1,0
1207,1,1,1,1,1,1,1
1208,0,0,0,0,0,0,1
1209,0,0,0,0,0,0,0
1210,1,1,0,1,1,1,1
1211,0,0,0,0,0,0,0
1212,1,1,1,1,1,1,1
1213,1,1,1,1,1,1,1
1214,0,0,0,0,0,0,0
1215,1,1,1,1,1,1,1
1216,0,0,0,0,0,0,0
1217,0,0,0,0,0,0,0
1218,0,0,0,0,0,0,0
1219,1,1,1,1,1,1,1
1220,1,1,0,1,1,1,1
1221,0,0,0,0,0,0,0
1222,1,1,1,1,1,1,1
1223,0,0,0,0,0,0,0
1224,0,0,0,0,0,0,0
1225,1,1,1,1,1,1,1
1226,0,1,0,1,1,1,1
1227,1,1,1,1,1,1,1
1228,0,0,0,0,0,0,0
1229,0,0,0,0,0,0,0
1230,1,1,1,1,1,1,1
1231,1,1,1,1,1,1,1
1232,0,0,0,0,0,0,0
1233,0,0,0,0,0,0,0
1234,1,1,1,1,1,1,1
1235,1,1,1,1,1,1,1
1236,0,0,0,0,0,0,0
1237,0,0,0,0,0,0,0
1238,1,1,1,1,1,1,1
1239,0,0,0,0,0,0,0
1240,0,0,0,0,0,0,0
1241,0,0,0,1,0,0,0
1242,1,1,1,1,1,1,1
1243,0,0,0,0,0,0,0
1244,0,0,0,0,0,0,0
1245,1,1,1,1,1,1,1
1246,0,0,0,0,0,0,0
1247,0,1,0,1,1,1,1
1248,0,1,0,0,1,0,1
1249,1,1,1,1,1,1,1
1250,0,0,0,0,0,0,0
1251,0,0,0,0,0,0,0
1252,0,0,0,0,0,0,0
1253,0,0,0,0,0,0,0
1254,1,1,1,1,1,1,0
1255,0,0,0,0,0,0,0
1256,1,1,0,1,1,1,1
1257,1,1,1,1,1,1,1
1258,1,1,0,1,1,1,1
1259,0,0,0,0,0,0,0
1260,0,0,0,0,0,0,0
1261,1,1,0,1,1,1,0
1262,1,1,0,1,1,1,1
1263,0,0,0,0,0,0,0
1264,0,0,0,0,0,0,0
1265,1,1,1,1,1,1,1
1266,0,0,0,0,0,0,0
1267,1,1,0,1,1,1,1
1268,1,1,1,1,1,1,1
1269,0,0,0,0,0,0,0
1270,0,0,0,0,0,0,0
1271,1,1,1,1,1,1,1
1272,1,1,0,0,0,0,1
1273,1,1,1,1,1,1,1
1274,0,0,0,0,0,0,0
1275,0,0,0,0,0,0,0
1276,0,0,0,0,0,0,0
1277,1,1,1,1,1,1,1
1278,1,1,1,1,1,1,1
1279,0,0,0,0,0,0,0
1280,1,1,0,1,1,1,1
1281,1,1,0,1,1,1,1
1282,1,1,1,1,1,1,1
1283,0,0,0,0,0,0,0
1284,0,0,0,0,0,0,0
1285,1,1,1,1,1,1,1
1286,1,1,1,1,1,1,1
1287,1,1,1,1,1,1,1
1288,0,0,0,0,0,0,0
1289,0,0,0,0,0,0,0
1290,0,0,0,0,0,0,0
1291,1,1,1,1,1,1,1
1292,1,1,1,1,1,1,1
1293,0,0,1,1,0,0,1
1294,0,0,0,0,0,0,0
1295,1,1,1,1,1,1,1
1296,0,0,0,0,0,0,0
1297,1,1,1,1,1,1,1
1298,1,1,1,1,1,1,1
1299,0,0,0,0,0,0,0
1300,1,1,1,1,1,1,1
1301,1,1,1,1,1,1,1
1302,1,1,1,1,1,1,1
1303,1,1,1,1,1,1,1
1304,0,0,0,0,0,0,0
1305,1,1,1,1,1,1,1
1306,0,0,0,0,0,0,0
1307,0,0,0,0,0,0,0
1308,0,0,0,0,0,0,0
1309,0,0,0,0,0,0,0
1310,0,0,0,0,0,0,0
1311,0,0,0,0,0,0,0
1312,0,0,0,0,0,0,0
1313,1,1,1,1,1,1,1
1314,1,1,1,1,1,1,1
1315,0,0,0,0,0,0,0
1316,1,1,1,1,1,1,1
1317,0,0,0,0,0,0,0
1318,0,0,0,0,0,0,0
1319,1,1,1,1,1,1,1
1320,0,0,0,0,0,0,0
1321,0,0,0,0,0,0,0
1322,0,0,0,0,0,0,0
1323,0,0,0,0,0,0,0
1324,1,1,1,1,1,1,1
1325,1,1,1,1,1,1,1
1326,0,0,0,0,0,0,0
1327,1,1,1,1,1,1,1
1328,1,1,1,1,1,1,1
1329,1,1,1,1,1,1,1
1330,0,0,0,0,0,0,0
1331,0,0,0,1,0,0,1
1332,1,1,1,1,1,1,1
1333,0,0,0,0,0,0,0
1334,1,1,1,1,1,1,1
1335,0,0,0,0,0,0,0
1336,1,1,1,1,1,1,1
1337,0,0,0,0,0,0,0
1338,0,0,0,0,0,0,0
1339,0,0,0,0,0,0,0
1340,0,0,0,0,0,0,0
1341,1,1,1,1,1,1,1
1342,1,1,1,1,1,1,1
1343,0,0,0,0,0,0,0
1344,1,1,0,1,1,1,1
1345,1,1,1,1,1,1,1
1346,1,1,1,1,1,1,1
1347,0,0,0,0,0,0,1
1348,1,1,1,0,1,1,0
1349,1,1,1,1,1,1,1
1350,1,1,0,1,1,1,1
1351,1,1,1,1,1,1,1
1352,1,1,1,1,1,1,1
1353,1,1,1,1,1,1,1
1354,1,1,1,1,1,1,1
1355,0,0,0,0,0,0,0
1356,1,1,1,1,1,1,1
1357,0,0,0,0,0,0,0
1358,1,1,1,1,1,1,1
1359,0,0,0,0,0,0,0
1360,0,0,0,0,0,0,0
1361,1,1,1,1,1,1,1
1362,1,1,1,1,1,1,1
1363,0,0,0,0,0,0,0
1364,0,0,0,0,0,0,0
1365,0,0,0,0,0,0,0
1366,0,0,0,0,0,0,0
1367,1,1,1,1,1,1,1
1368,0,0,0,0,0,0,0
1369,1,1,1,1,1,1,1
1370,1,1,1,1,1,1,1
1371,0,0,0,0,0,0,0
1372,0,0,0,0,0,0,0
1373,0,0,0,0,0,0,0
1374,1,1,1,1,1,1,1
1375,0,0,0,0,0,0,0
1376,1,1,1,1,1,1,1
1377,0,0,0,0,0,0,0
1378,0,0,0,0,0,0,0
1379,0,0,0,0,0,0,0
1380,0,0,0,0,0,0,0
1381,1,1,1,1,1,1,1
1382,0,0,0,0,0,0,0
1383,0,0,0,0,0,0,0
1384,1,1,1,1,1,1,1
1385,1,1,1,1,1,1,1
1386,0,0,0,0,0,0,0
1387,1,1,1,1,1,1,1
1388,0,0,0,0,0,0,0
1389,0,0,0,0,0,0,0
1390,1,1,1,1,1,1,1
1391,1,1,1,1,1,1,1
1392,0,0,0,0,0,0,0
1393,1,1,1,1,1,1,1
1394,0,0,0,0,0,0,0
1395,0,0,0,0,0,0,0
1396,1,1,1,1,1,1,1
1397,0,0,0,0,0,0,0
1398,0,0,0,0,0,0,0
1399,0,0,0,0,0,0,0
1400,0,0,0,0,0,0,0
1401,0,0,0,0,0,0,0
1402,1,1,1,1,1,1,1
1403,0,0,0,0,0,0,0
1404,1,1,1,1,1,1,1
1405,1,1,1,1,1,1,1
1406,0,0,0,0,0,0,0
1407,0,0,0,0,0,0,0
1408,1,1,1,1,1,1,1
1409,0,0,0,0,0,0,0
1410,1,1,1,1,1,1,1
1411,1,1,1,1,1,1,1
1412,0,0,0,0,0,0,0
1413,1,1,1,1,1,1,1
1414,1,1,1,1,1,1,1
1415,0,0,0,0,0,0,0
1416,1,1,1,1,1,1,1
1417,0,0,0,0,0,0,0
1418,0,0,0,0,0,0,0
1419,1,1,1,1,1,1,1
1420,0,0,0,0,0,0,0
1421,0,0,0,0,0,0,0
1422,1,1,1,1,1,1,1
1423,1,1,1,1,1,1,1
1424,0,0,0,0,0,0,0
1425,1,1,1,1,1,1,1
1426,1,1,1,1,1,1,1
1427,1,1,1,0,1,1,0
1428,0,0,0,0,0,0,0
1429,0,0,0,0,0,0,0
1430,0,1,0,1,0,0,1
1431,1,1,1,1,1,1,1
1432,1,1,1,1,1,1,1
1433,1,1,1,1,1,1,1
1434,0,0,0,0,0,0,0
1435,1,1,1,1,1,1,1
1436,0,0,0,0,0,0,0
1437,1,1,0,1,1,1,1
1438,0,0,0,0,0,0,0
1439,1,1,1,1,1,1,1
1440,0,0,0,0,0,0,0
1441,0,0,0,0,0,0,0
1442,0,0,0,0,0,0,0
1443,0,0,0,0,0,0,0
1444,1,1,1,1,1,1,1
1445,0,0,0,0,0,0,0
1446,0,0,0,0,0,0,0
1447,1,1,0,1,1,1,0
1448,0,0,0,0,0,0,0
1449,1,1,1,1,1,1,1
1450,0,0,0,0,0,0,0
1451,1,1,1,1,1,1,1
1452,1,1,0,0,0,0,1
1453,0,0,0,0,0,0,0
1454,0,0,0,0,0,0,0
1455,0,0,0,0,0,0,0
1456,1,1,1,1,1,1,1
1457,1,1,0,0,0,0,0
1458,0,0,0,0,0,0,0
1459,1,1,1,1,1,1,1
1460,0,0,0,0,0,0,0
1461,0,0,0,0,0,0,0
1462,0,0,0,0,0,0,0
1463,1,1,1,1,1,1,1
1464,1,1,1,1,1,1,1
1465,0,0,0,0,0,0,0
1466,1,1,1,1,1,1,1
1467,1,1,1,1,1,1,1
1468,1,1,0,0,0,0,0
1469,1,1,1,1,1,1,1
1470,0,0,0,0,1,0,0
1471,1,1,1,1,1,1,1
1472,1,1,1,1,1,1,1
1473,0,0,0,1,1,0,1
1474,1,1,1,1,1,1,1
1475,0,0,0,0,0,0,0
1476,1,1,1,1,1,1,1
1477,0,0,0,0,0,0,0
1478,1,0,0,0,0,0,0
1479,1,1,0,0,1,1,1
1480,0,0,0,0,0,0,0
1481,1,1,1,1,1,1,1
1482,0,0,0,0,0,0,0
1483,1,1,1,1,1,1,1
1484,1,1,0,1,1,1,1
1485,0,0,0,0,0,0,0
1486,1,1,1,1,1,1,1
1487,1,1,1,1,1,1,1
1488,0,0,0,0,0,0,0
1489,0,0,0,0,0,0,0
1490,0,0,0,0,0,0,0
1491,0,0,0,0,0,0,0
1492,1,0,0,0,0,0,1
1493,0,0,0,0,0,0,0
1494,1,1,1,1,1,1,1
1495,1,1,1,1,1,1,1
1496,0,1,1,1,1,1,1
1497,1,1,1,1,1,1,1
1498,1,1,0,0,1,1,1
1499,1,1,1,1,1,1,1
1500,1,1,1,1,1,1,1
1501,0,0,0,0,0,0,0
1502,1,1,1,1,1,1,1
1503,0,0,0,0,0,0,0
1504,1,1,1,1,1,1,1
1505,0,0,0,0,0,0,0
1506,1,1,1,1,1,1,1
1507,1,1,1,1,1,1,1
1508,1,1,1,1,1,1,1
1509,0,0,0,0,0,0,0
1510,0,0,0,0,0,0,0
1511,1,1,1,1,1,1,1
1512,1,1,1,1,1,1,1
1513,1,1,1,1,1,1,1
1514,1,1,1,1,1,1,1
1515,0,0,0,0,0,0,0
1516,1,1,1,1,1,1,1
1517,1,1,1,1,1,1,1
1518,1,1,1,1,1,1,1
1519,1,1,1,1,1,1,1
1520,1,1,1,1,1,1,1
1521,1,1,1,1,1,1,1
1522,1,1,1,1,1,1,1
1523,1,1,1,1,1,1,1
1524,0,0,0,0,0,0,0
1525,0,0,0,0,0,0,0
1526,0,0,0,0,0,0,0
1527,0,0,0,0,0,0,0
1528,0,0,0,1,1,0,1
1529,1,1,1,1,1,1,1
1530,0,0,0,0,0,0,0
1531,1,1,1,1,1,1,1
1532,1,1,1,1,1,1,1
1533,0,1,1,1,1,1,1
1534,0,0,0,0,0,0,0
1535,1,1,0,0,0,0,1
1536,0,0,0,0,0,0,0
1537,1,1,1,1,1,1,1
1538,0,0,0,0,0,0,0
1539,1,1,1,1,1,1,1
1540,1,1,1,1,1,1,1
1541,0,0,0,0,0,0,0
1542,1,1,1,1,1,1,1
1543,1,1,1,1,1,1,1
1544,1,1,1,1,1,1,1
1545,1,1,1,1,1,1,1
1546,1,1,1,1,1,1,1
1547,1,1,1,1,1,1,1
1548,0,0,0,0,0,0,0
1549,1,0,0,0,1,0,0
1550,0,0,0,0,0,0,0
1551,0,0,0,0,0,0,0
1552,1,1,1,1,1,1,1
1553,1,1,1,1,1,1,1
1554,1,1,1,1,1,1,1
1555,0,0,0,0,0,0,0
1556,1,1,1,1,1,1,1
1557,1,1,1,1,1,1,1
1558,1,1,1,1,1,1,1
1559,0,0,0,0,0,0,0
1560,0,0,0,0,0,0,0
1561,0,0,0,0,0,0,0
1562,1,0,1,1,1,1,1
1563,0,0,0,0,0,0,0
1564,1,1,1,1,1,1,1
1565,0,0,0,0,0,0,0
1566,1,1,1,1,1,1,1
1567,0,0,0,0,0,0,0
1568,1,1,1,1,1,1,1
1569,0,1,1,0,1,1,1
1570,1,1,1,1,1,1,1
1571,1,1,1,1,1,1,1
1572,0,0,0,0,0,0,0
1573,0,0,0,0,0,0,0
1574,0,0,0,0,0,0,0
1575,0,0,0,0,0,0,0
1576,1,1,1,1,1,1,1
1577,0,0,0,0,0,0,0
1578,0,0,0,0,0,0,0
1579,0,0,0,0,0,0,0
1580,1,1,1,1,1,1,1
1581,1,1,0,1,1,1,1
1582,1,1,1,1,1,1,1
1583,0,0,0,0,0,0,0
1584,1,1,1,1,1,1,1
1585,1,1,1,1,1,1,1
1586,1,1,1,1,1,1,1
1587,1,1,1,1,1,1,1
1588,0,0,0,0,0,0,0
1589,0,0,0,0,0,0,0
1590,1,1,1,1,1,1,1
1591,0,0,0,0,0,0,0
1592,1,1,0,0,0,0,1
1593,0,0,0,0,0,0,0
1594,0,0,0,0,0,0,0
1595,1,1,1,1,1,1,1
1596,1,1,1,1,1,1,1
1597,1,1,1,1,1,1,1
1598,1,1,1,1,1,1,1
1599,0,0,0,0,0,0,0
1600,0,0,0,0,0,0,0
1601,1,1,0,0,0,0,1
1602,0,0,0,0,0,0,0
1603,0,0,0,0,0,0,0
1604,0,0,0,0,0,0,0
1605,0,0,0,0,0,0,0
1606,1,1,1,0,1,1,1
1607,1,1,1,1,1,1,1
1608,0,0,0,0,0,0,0
1609,1,0,0,0,0,0,1
1610,1,1,1,0,1,1,0
1611,1,1,1,1,1,1,1
1612,0,0,0,0,0,0,0
1613,0,0,0,0,0,0,0
1614,1,1,1,1,1,1,1
1615,1,1,0,1,1,1,1
1616,1,1,1,1,1,1,1
1617,1,1,1,1,1,1,1
1618,0,0,0,0,0,0,0
1619,0,0,0,0,0,0,0
1620,1,1,1,1,1,1,1
1621,0,0,0,0,0,0,0
1622,1,1,1,1,1,1,1
1623,0,0,0,0,0,0,0
1624,0,1,0,0,0,0,0
1625,1,1,1,1,1,1,1
1626,0,0,0,0,0,0,0
1627,1,1,1,1,1,1,1
1628,0,0,0,0,0,0,0
1629,1,1,1,1,1,1,1
1630,0,0,0,0,0,0,0
1631,1,1,1,1,1,1,1
1632,0,0,0,0,0,0,0
1633,0,0,0,0,0,0,0
1634,1,1,1,1,1,1,1
1635,0,1,0,1,1,1,1
1636,1,1,1,1,1,1,1
1637,1,1,1,1,1,1,1
1638,0,0,0,0,0,0,0
1639,0,0,0,0,0,0,0
1640,0,0,0,0,0,0,0
1641,1,1,1,1,1,1,1
1642,0,0,0,0,0,0,0
1643,0,0,0,0,0,0,0
1644,0,0,0,0,0,0,0
1645,1,1,1,1,1,1,1
1646,0,0,0,0,0,0,0
1647,1,1,1,1,1,1,1
1648,0,1,0,0,0,0,0
1649,1,1,1,1,1,1,1
1650,0,0,0,0,0,0,0
1651,0,0,0,0,0,0,0
1652,1,1,1,1,1,1,1
1653,0,0,0,0,0,0,0
1654,0,0,0,0,0,0,0
1655,0,0,0,0,0,0,0
1656,1,1,1,1,1,1,1
1657,0,0,0,0,0,0,0
1658,1,1,1,1,1,1,1
1659,0,0,0,0,0,0,0
1660,1,1,1,1,1,1,1
1661,1,1,1,1,1,1,1
1662,0,0,0,0,0,0,0
1663,0,0,0,0,0,0,0
1664,1,1,1,1,1,1,1
1665,0,0,0,0,0,0,0
1666,0,0,0,0,0,0,0
1667,0,0,0,0,0,0,1
1668,0,0,0,0,0,0,0
1669,1,1,1,1,1,1,1
1670,1,1,0,1,1,1,1
1671,1,1,1,1,1,1,1
1672,0,0,0,0,0,0,0
1673,1,1,1,1,1,1,1
1674,0,0,0,0,0,0,0
1675,1,1,1,1,1,1,1
1676,1,1,1,1,1,1,1
1677,0,0,0,0,0,0,0
1678,0,0,0,0,0,0,0
1679,1,1,1,1,1,1,1
1680,0,0,0,0,0,0,0
1681,0,0,0,0,0,0,0
1682,0,0,0,0,0,0,0
1683,0,0,0,0,0,0,1
1684,1,1,1,1,1,1,1
1685,0,0,0,1,1,0,0
1686,0,0,0,0,0,0,0
1687,1,1,1,1,1,1,1
1688,1,1,1,1,1,1,1
1689,1,1,1,1,1,1,1
1690,1,1,0,1,1,1,1
1691,1,1,1,1,1,1,1
1692,1,1,1,1,1,1,1
1693,0,0,0,0,0,0,0
1694,0,0,0,0,0,0,0
1695,1,1,1,1,1,1,1
1696,1,1,1,1,1,1,0
1697,0,0,0,0,0,0,0
1698,1,1,1,1,1,1,1
